ID,RT
1.0,8.48200511932373
2.0,10.012168884277344
3.0,3.786393404006958
4.0,18.612476348876957
5.0,10.825881004333496
6.0,6.286905288696289
7.0,3.282181739807129
8.0,6.382026195526123
9.0,3.7543327808380127
10.0,4.288724899291992
11.0,5.096597194671631
12.0,5.639998435974121
13.0,2.292848825454712
14.0,4.294655799865723
15.0,13.280044555664062
16.0,4.1258158683776855
17.0,6.803884029388428
18.0,9.75597858428955
19.0,15.688149452209473
20.0,12.181593894958496
21.0,4.255093574523926
22.0,5.923481464385986
23.0,3.7598659992218018
24.0,5.423805236816406
25.0,17.141088485717773
26.0,9.646981239318848
27.0,10.598423957824709
28.0,6.660778045654297
29.0,11.694987297058104
30.0,4.2926530838012695
31.0,7.613983154296875
32.0,7.170328140258789
33.0,10.510883331298828
34.0,3.842855930328369
35.0,7.656357288360596
36.0,4.468576431274414
37.0,6.864463806152344
38.0,13.07868194580078
39.0,5.916585922241211
40.0,10.805875778198242
41.0,8.851888656616211
42.0,3.2879695892333984
43.0,12.549253463745115
44.0,5.150760173797607
45.0,6.611228466033936
46.0,5.447216987609863
47.0,5.459652900695801
48.0,2.814608573913574
49.0,3.393061637878418
50.0,10.401104927062988
51.0,11.731036186218262
52.0,5.24527645111084
53.0,3.946859121322632
54.0,4.729037761688232
55.0,19.59990501403809
56.0,9.202432632446287
57.0,10.186107635498049
58.0,8.642762184143066
59.0,2.863865852355957
60.0,10.259685516357422
61.0,11.875103950500488
62.0,3.4461910724639893
63.0,4.926090240478516
64.0,10.105457305908203
65.0,12.468419075012209
66.0,5.6388044357299805
67.0,12.921603202819824
68.0,11.04078197479248
69.0,4.08315896987915
70.0,8.41143798828125
71.0,2.4684157371521
72.0,3.81066632270813
73.0,8.342925071716309
74.0,7.003662109375
75.0,1.441239833831787
76.0,8.77834415435791
77.0,10.763021469116213
78.0,6.0026469230651855
79.0,11.475375175476074
80.0,10.829129219055176
81.0,4.771862030029297
82.0,10.058938026428224
83.0,6.611299514770508
84.0,5.860620498657227
85.0,3.5830647945404053
86.0,7.6714768409729
87.0,5.489654541015625
88.0,4.364006996154785
89.0,5.362159729003906
90.0,5.251826286315918
91.0,6.437896251678467
92.0,11.76272678375244
93.0,5.724077224731445
94.0,4.377362251281738
95.0,4.608379364013672
96.0,5.258942604064941
97.0,0.5775001645088196
98.0,10.146690368652344
99.0,7.771831512451172
100.0,15.172747611999512
101.0,4.570530891418457
102.0,14.031200408935549
103.0,8.817373275756836
104.0,3.905555725097656
105.0,7.819454193115234
106.0,6.090864658355713
107.0,8.048467636108398
108.0,11.958035469055176
109.0,4.827661514282227
110.0,4.364846229553223
111.0,5.257381916046143
112.0,9.082408905029297
113.0,5.191854476928711
114.0,3.853379487991333
115.0,7.283993721008301
116.0,9.473554611206056
117.0,12.313724517822266
118.0,7.224361896514893
119.0,5.341281414031982
120.0,8.830310821533203
121.0,5.602928638458252
122.0,1.9842532873153689
123.0,7.04860258102417
124.0,4.94389533996582
125.0,12.559685707092283
126.0,6.020814895629883
127.0,2.827110290527344
128.0,19.984527587890625
129.0,6.957449913024902
130.0,11.852127075195312
131.0,6.52970027923584
132.0,10.056166648864746
133.0,3.2464828491210938
134.0,3.787287950515747
135.0,3.5982120037078857
136.0,7.713698387145996
137.0,10.252623558044434
138.0,10.445475578308104
139.0,5.121170997619629
140.0,12.740737915039062
141.0,2.208379030227661
142.0,10.217708587646484
143.0,5.551567554473877
144.0,5.775537490844727
145.0,7.040427207946777
146.0,7.834548473358154
147.0,5.83713436126709
148.0,7.366464614868164
149.0,16.872570037841797
150.0,4.380460739135742
151.0,3.0966804027557373
152.0,1.5033375024795532
153.0,3.356178998947144
154.0,12.142584800720217
155.0,1.2786836624145508
156.0,4.907356262207031
157.0,10.142351150512695
158.0,3.6651670932769775
159.0,5.820220470428467
160.0,8.05335521697998
161.0,10.683807373046877
162.0,4.054218292236328
163.0,7.074701309204102
164.0,16.2171630859375
165.0,2.5616297721862797
166.0,17.09490394592285
167.0,3.535509824752808
168.0,7.897703170776367
169.0,3.75213623046875
170.0,3.947899341583252
171.0,5.202951431274414
172.0,9.015924453735352
173.0,5.484868049621582
174.0,5.977189064025879
175.0,5.648159027099609
176.0,5.682252883911133
177.0,8.172074317932129
178.0,7.686928272247314
179.0,10.051961898803713
180.0,4.389222145080566
181.0,8.374344825744629
182.0,3.5859220027923584
183.0,10.209177017211914
184.0,3.951823472976685
185.0,3.366715431213379
186.0,6.82669734954834
187.0,4.259621620178223
188.0,6.837149620056152
189.0,4.487350463867188
190.0,8.307175636291504
191.0,10.365553855895996
192.0,4.981276512145996
193.0,9.734288215637209
194.0,5.5689697265625
195.0,3.737083673477173
196.0,18.345457077026367
197.0,11.967904090881348
198.0,2.8127481937408447
199.0,4.623193740844727
200.0,4.63170337677002
201.0,6.24995231628418
202.0,16.503437042236328
203.0,5.180727958679199
204.0,5.507754325866699
205.0,9.447823524475098
206.0,7.270519256591797
207.0,3.2093350887298584
208.0,8.595520973205566
209.0,9.022992134094238
210.0,5.507773399353027
211.0,4.07996940612793
212.0,5.895878314971924
213.0,20.08197021484375
214.0,16.001991271972656
215.0,3.624112367630005
216.0,5.865421295166016
217.0,10.027524948120115
218.0,4.902137279510498
219.0,18.85700798034668
220.0,3.3168020248413086
221.0,7.631921768188477
222.0,12.335603713989258
223.0,19.72541618347168
224.0,4.989141464233398
225.0,5.869078636169434
226.0,4.539986610412598
227.0,4.274457931518555
228.0,13.816792488098145
229.0,5.509960174560547
230.0,7.0301008224487305
231.0,3.934466600418091
232.0,10.124075889587402
233.0,5.162757396697998
