ID,RT
1.0,8.28548526763916
2.0,10.302927017211914
3.0,4.398853778839111
4.0,17.806875228881836
5.0,10.413783073425293
6.0,5.757584571838379
7.0,2.4264514446258545
8.0,6.348676681518555
9.0,2.7948317527770996
10.0,3.768662691116333
11.0,4.822672367095947
12.0,5.338120460510254
13.0,1.176254153251648
14.0,3.8994545936584473
15.0,12.602036476135254
16.0,3.487264394760132
17.0,6.643637657165527
18.0,9.64435863494873
19.0,15.249960899353027
20.0,11.944037437438965
21.0,4.047309875488281
22.0,5.854490280151367
23.0,3.427549362182617
24.0,5.302335739135742
25.0,17.133852005004883
26.0,9.799822807312012
27.0,10.348267555236816
28.0,6.546324253082275
29.0,11.78154182434082
30.0,4.1236114501953125
31.0,7.450963020324707
32.0,7.533644676208496
33.0,11.095560073852539
34.0,3.3327486515045166
35.0,7.419812202453613
36.0,4.582047462463379
37.0,6.396281719207764
38.0,13.580208778381348
39.0,4.941434860229492
40.0,10.737038612365723
41.0,8.850274085998535
42.0,3.257134437561035
43.0,12.153010368347168
44.0,6.39552116394043
45.0,7.052524566650391
46.0,5.101624965667725
47.0,5.39865779876709
48.0,2.1100716590881348
49.0,3.430227756500244
50.0,9.981874465942383
51.0,11.659906387329102
52.0,5.1659040451049805
53.0,4.097935676574707
54.0,4.01106595993042
55.0,19.341169357299805
56.0,9.028944969177246
57.0,10.067245483398438
58.0,8.26457691192627
59.0,2.981630563735962
60.0,10.911505699157715
61.0,11.816462516784668
62.0,2.899651288986206
63.0,4.928470611572266
64.0,9.26272964477539
65.0,12.659680366516113
66.0,10.583998680114746
67.0,13.12131404876709
68.0,11.15478229522705
69.0,3.7105138301849365
70.0,8.037941932678223
71.0,2.233912229537964
72.0,3.313117265701294
73.0,8.259732246398926
74.0,6.344762802124023
75.0,0.7388935685157776
76.0,8.545141220092773
77.0,11.896947860717773
78.0,7.67582368850708
79.0,11.53095531463623
80.0,10.737284660339355
81.0,4.508788108825684
82.0,9.760015487670898
83.0,6.360808372497559
84.0,6.615030288696289
85.0,2.8445048332214355
86.0,9.735669136047363
87.0,5.555197715759277
88.0,3.553769588470459
89.0,4.76442813873291
90.0,5.335041046142578
91.0,6.41944694519043
92.0,11.850484848022461
93.0,5.405309677124023
94.0,3.600264549255371
95.0,4.422573089599609
96.0,3.8843560218811035
97.0,0.744631826877594
98.0,10.119330406188965
99.0,7.79947566986084
100.0,15.409396171569824
101.0,4.356492042541504
102.0,13.311854362487793
103.0,9.515225410461426
104.0,4.020772933959961
105.0,7.211295127868652
106.0,5.348845958709717
107.0,7.926563739776611
108.0,11.639892578125
109.0,3.878802537918091
110.0,4.847611427307129
111.0,5.307237148284912
112.0,9.11510944366455
113.0,4.935879707336426
114.0,2.56618070602417
115.0,7.0954084396362305
116.0,9.320967674255371
117.0,11.980584144592285
118.0,6.56060266494751
119.0,5.607649803161621
120.0,9.413656234741211
121.0,5.426163673400879
122.0,1.6971714496612549
123.0,7.348641872406006
124.0,4.451848030090332
125.0,11.834418296813965
126.0,5.993396759033203
127.0,2.761984348297119
128.0,19.27318000793457
129.0,6.902392387390137
130.0,12.36059284210205
131.0,6.262326240539551
132.0,9.76539134979248
133.0,5.042051315307617
134.0,4.1253204345703125
135.0,3.637084722518921
136.0,7.834515571594238
137.0,10.29878044128418
138.0,10.164322853088379
139.0,5.242069244384766
140.0,12.552023887634277
141.0,1.9492275714874268
142.0,10.013912200927734
143.0,5.6970438957214355
144.0,5.437375545501709
145.0,6.560355186462402
146.0,8.315763473510742
147.0,5.41810417175293
148.0,7.073254585266113
149.0,16.53927230834961
150.0,4.418137550354004
151.0,4.455222129821777
152.0,1.0139946937561035
153.0,3.3035149574279785
154.0,12.007050514221191
155.0,1.297350525856018
156.0,6.146512508392334
157.0,10.44716739654541
158.0,3.3845887184143066
159.0,5.62306022644043
160.0,7.416322708129883
161.0,11.185589790344238
162.0,3.834789276123047
163.0,6.8368706703186035
164.0,16.49295997619629
165.0,2.3609676361083984
166.0,17.330421447753906
167.0,3.0945327281951904
168.0,7.6988325119018555
169.0,3.7781269550323486
170.0,3.9163315296173096
171.0,4.943242073059082
172.0,7.777408599853516
173.0,6.811927318572998
174.0,5.6842851638793945
175.0,9.070219993591309
176.0,5.420744895935059
177.0,8.097907066345215
178.0,7.194550037384033
179.0,9.899453163146973
180.0,4.312003135681152
181.0,8.424159049987793
182.0,3.0413074493408203
183.0,10.252433776855469
184.0,3.835855484008789
185.0,3.2188382148742676
186.0,7.558297157287598
187.0,4.180215358734131
188.0,6.512903690338135
189.0,4.342712879180908
190.0,8.761088371276855
191.0,10.353150367736816
192.0,4.686683177947998
193.0,9.307467460632324
194.0,5.403605937957764
195.0,4.099112033843994
196.0,17.916915893554688
197.0,12.146100044250488
198.0,2.084104061126709
199.0,4.388824462890625
200.0,4.1815900802612305
201.0,5.850381851196289
202.0,16.23678207397461
203.0,4.6282548904418945
204.0,5.393845558166504
205.0,9.485211372375488
206.0,6.664505958557129
207.0,2.713819742202759
208.0,7.978237152099609
209.0,9.109824180603027
210.0,5.327404975891113
211.0,4.670963287353516
212.0,5.163935661315918
213.0,19.902875900268555
214.0,16.44258689880371
215.0,3.644843578338623
216.0,5.339555263519287
217.0,9.98033332824707
218.0,3.820939540863037
219.0,14.266586303710938
220.0,2.715855121612549
221.0,7.231001853942871
222.0,10.73012638092041
223.0,19.270097732543945
224.0,4.874680519104004
225.0,4.7258501052856445
226.0,4.380671977996826
227.0,3.86004900932312
228.0,13.625990867614746
229.0,4.786324501037598
230.0,5.867144584655762
231.0,3.6116254329681396
232.0,10.064841270446777
233.0,4.107117652893066
234.0,10.753094673156738
235.0,5.187206268310547
236.0,2.819021224975586
237.0,4.731497287750244
238.0,10.11020565032959
239.0,5.837040424346924
240.0,6.405266284942627
241.0,10.355517387390137
242.0,3.370959520339966
243.0,3.623793125152588
244.0,17.034818649291992
245.0,10.338583946228027
246.0,10.918465614318848
247.0,11.206111907958984
248.0,3.3117005825042725
249.0,2.8810198307037354
250.0,7.696721076965332
251.0,6.416472434997559
252.0,2.5600647926330566
253.0,1.6844688653945923
254.0,18.101076126098633
255.0,4.643155574798584
256.0,4.147586822509766
257.0,6.059751510620117
258.0,4.419829368591309
259.0,5.264822959899902
260.0,3.157133102416992
261.0,6.140328884124756
262.0,11.043919563293457
263.0,5.8686442375183105
264.0,9.246628761291504
265.0,5.787672519683838
266.0,1.7538076639175415
267.0,2.7467212677001953
268.0,4.088226318359375
269.0,5.174056529998779
270.0,10.800104141235352
271.0,13.15722942352295
272.0,4.130293369293213
273.0,7.719571113586426
274.0,2.1633965969085693
275.0,16.546735763549805
276.0,5.008024215698242
277.0,5.842123985290527
278.0,11.41517162322998
279.0,5.725985527038574
280.0,10.550745010375977
281.0,4.020270347595215
282.0,7.516837120056152
283.0,6.016351699829102
284.0,6.853241443634033
285.0,5.97209358215332
286.0,0.5666467547416687
287.0,7.05165958404541
288.0,5.01894474029541
289.0,6.007716655731201
290.0,1.6487544775009155
291.0,3.0713815689086914
292.0,12.837838172912598
293.0,6.629115581512451
294.0,6.239615440368652
295.0,8.45853042602539
296.0,8.665160179138184
297.0,14.365752220153809
298.0,6.787995338439941
299.0,0.7702046036720276
300.0,4.869467735290527
301.0,6.608189582824707
302.0,17.874589920043945
303.0,5.079308032989502
304.0,10.461503028869629
305.0,12.069632530212402
306.0,11.558999061584473
307.0,5.875754356384277
308.0,1.2731016874313354
309.0,6.1517767906188965
310.0,7.786907196044922
311.0,4.076432228088379
312.0,4.69542121887207
313.0,7.2095947265625
314.0,6.929464340209961
315.0,17.686283111572266
316.0,8.671002388000488
317.0,3.9444260597229004
318.0,3.4700064659118652
319.0,3.912130355834961
320.0,4.233863830566406
321.0,5.455333709716797
322.0,6.193171501159668
323.0,16.385400772094727
324.0,7.823608875274658
325.0,10.623258590698242
326.0,10.640440940856934
327.0,3.784187078475952
328.0,2.731138229370117
329.0,7.960720062255859
330.0,7.894061088562012
331.0,2.4384405612945557
332.0,10.128329277038574
333.0,3.428215742111206
334.0,4.624300956726074
335.0,3.564743757247925
336.0,18.26177406311035
337.0,6.1159820556640625
338.0,6.6210856437683105
339.0,5.2835540771484375
340.0,3.6516332626342773
341.0,3.78594970703125
342.0,6.492339134216309
343.0,9.792874336242676
344.0,12.792677879333496
345.0,6.0174360275268555
346.0,5.548796653747559
347.0,1.7520543336868286
348.0,4.866236686706543
349.0,13.822510719299316
350.0,9.594533920288086
351.0,6.099335670471191
352.0,18.128145217895508
353.0,19.389799118041992
354.0,4.668963432312012
355.0,12.85905933380127
356.0,12.55565071105957
357.0,3.175260066986084
358.0,4.212205410003662
359.0,3.419355869293213
360.0,8.013660430908203
361.0,9.292405128479004
362.0,2.6294593811035156
363.0,12.164671897888184
364.0,4.78135871887207
365.0,11.420967102050781
366.0,3.8806064128875732
367.0,6.243279457092285
368.0,4.800036430358887
369.0,18.469982147216797
370.0,15.044331550598145
371.0,10.555070877075195
372.0,4.686057090759277
373.0,15.171156883239746
