ID,RT
1.0,8.378334999084473
2.0,10.434046745300291
3.0,4.004514694213867
4.0,18.465274810791016
5.0,10.77259635925293
6.0,6.252316474914551
7.0,2.56841254234314
8.0,6.19059944152832
9.0,3.96131443977356
10.0,3.891397476196289
11.0,5.035763740539551
12.0,5.339535713195801
13.0,2.264484405517578
14.0,4.290470123291016
15.0,12.5249662399292
16.0,3.6740195751190186
17.0,6.486078262329102
18.0,9.689043998718262
19.0,15.881888389587402
20.0,12.160958290100098
21.0,4.193533897399902
22.0,5.591610908508301
23.0,3.8909990787506095
24.0,5.352032661437988
25.0,17.318580627441406
26.0,9.469940185546877
27.0,10.824625015258787
28.0,6.508669853210449
29.0,11.831719398498535
30.0,4.569531440734863
31.0,7.475437164306641
32.0,7.020168304443359
33.0,10.192028999328612
34.0,3.8470306396484375
35.0,7.728213310241699
36.0,4.402677059173584
37.0,6.551994323730469
38.0,13.488096237182615
39.0,5.830226898193359
40.0,10.77219581604004
41.0,8.877903938293457
42.0,3.215383052825928
43.0,12.380059242248535
44.0,5.734053611755371
45.0,5.959407806396484
46.0,5.209389686584473
47.0,5.4570722579956055
48.0,2.5951268672943115
49.0,3.4096791744232178
50.0,10.569933891296388
51.0,11.591333389282228
52.0,5.728837966918945
53.0,4.302059173583984
54.0,4.569338798522949
55.0,19.636062622070312
56.0,9.616496086120604
57.0,10.019353866577148
58.0,8.582563400268555
59.0,2.960752010345459
60.0,10.801750183105469
61.0,11.81661319732666
62.0,3.371983766555786
63.0,4.722766876220703
64.0,10.219246864318848
65.0,12.728912353515623
66.0,7.343044281005859
67.0,12.98836612701416
68.0,10.97885513305664
69.0,3.9308321475982666
70.0,8.018922805786133
71.0,2.59458065032959
72.0,3.603248119354248
73.0,8.093892097473145
74.0,6.264901161193848
75.0,1.2989060878753662
76.0,8.521689414978027
77.0,11.313353538513184
78.0,6.675782203674316
79.0,10.637728691101074
80.0,10.546366691589355
81.0,4.441317558288574
82.0,9.869279861450195
83.0,6.43447208404541
84.0,7.093847274780273
85.0,4.047538757324219
86.0,4.830814361572266
87.0,5.585285186767578
88.0,4.372318267822266
89.0,5.1344404220581055
90.0,4.939806938171387
91.0,6.376150131225586
92.0,11.460143089294434
93.0,5.460720062255859
94.0,4.064043998718262
95.0,4.7199296951293945
96.0,5.207095146179199
97.0,0.6886720657348633
98.0,9.547812461853027
99.0,8.269805908203125
100.0,15.005114555358888
101.0,4.612672805786133
102.0,13.529166221618652
103.0,9.342039108276367
104.0,4.452764511108398
105.0,7.691621780395508
106.0,6.028510093688965
107.0,7.811367034912109
108.0,11.484658241271973
109.0,4.408478736877441
110.0,4.619451522827148
111.0,5.388424873352051
112.0,8.879233360290527
113.0,4.835365295410156
114.0,3.295689821243286
115.0,7.48468017578125
116.0,9.35733699798584
117.0,12.111590385437012
118.0,5.999895095825195
119.0,5.466809272766113
120.0,8.962453842163086
121.0,5.626859664916992
122.0,1.869544625282288
123.0,6.714045524597168
124.0,4.636745452880859
125.0,12.916354179382324
126.0,5.770463943481445
127.0,2.94286847114563
128.0,19.591333389282227
129.0,7.006829261779785
130.0,11.504508018493652
131.0,6.17659854888916
132.0,9.946372032165527
133.0,3.4910945892333984
134.0,3.980388164520264
135.0,3.618060111999512
136.0,7.723579406738281
137.0,10.21251392364502
138.0,10.431530952453612
139.0,6.028877258300781
140.0,12.423324584960938
141.0,2.2611613273620605
142.0,10.236464500427246
143.0,5.519298553466797
144.0,5.721066474914551
145.0,7.458437919616699
146.0,8.295652389526367
147.0,5.799263954162598
148.0,7.326294898986816
149.0,16.966115951538086
150.0,4.301143169403076
151.0,3.310060977935791
152.0,1.6568739414215088
153.0,3.270646810531616
154.0,12.04745388031006
155.0,1.560985088348389
156.0,5.103119850158691
157.0,10.251994132995604
158.0,3.572517156600952
159.0,5.570949554443359
160.0,7.216067314147949
161.0,11.07178783416748
162.0,3.936233758926392
