ID,RT
1,8.847023496868385
2,10.329252645419077
3,4.967674215699331
4,17.899911301107387
5,10.16469764858015
6,6.686138070209242
7,2.7987858824626923
8,6.520652987259711
9,3.8839180541427076
10,3.639838931020805
11,4.976683104911937
12,5.7394291896330945
13,2.080235671952361
14,4.264740343376154
15,9.877697965102636
16,3.828277398579536
17,6.159259140797685
18,9.731746470423612
19,12.706612601363783
20,12.558240752816602
21,4.602654734241573
22,5.491966325604914
23,4.1314094463277105
24,5.8692410554107575
25,17.63470381299184
26,9.016512259033762
27,8.899169740214793
28,6.76768938878166
29,12.188924827067293
30,4.4589602718201045
31,9.087502507965086
32,7.446857175622416
33,10.606717176999386
34,3.194733076015141
35,8.23337583510618
36,4.121451326116456
37,7.438045936299241
38,12.269006083609577
39,5.759086615787161
40,9.935564474347089
41,8.175555461518837
42,3.698880248127983
43,10.028941126955063
44,5.280455101358812
45,6.026579424036115
46,5.91346573692155
47,5.546077127424358
48,2.4482370025338986
49,3.104218261589534
50,8.186569560589549
51,11.893147718657142
52,5.106260764571327
53,3.299477359130856
54,3.669756075321067
55,20.779145713093495
56,9.140155319113546
57,8.220824105809076
58,7.777652511714451
59,3.0822402188086913
60,11.362737229454192
61,12.528414723825339
62,2.9395175310705435
63,4.760900312265466
64,9.963029958362482
65,14.319035426274649
66,6.037390540462149
67,12.835606826566291
68,10.46205137229799
69,4.064327711702712
70,7.732458839580379
71,3.3401691474442274
72,3.162723427057756
73,6.464524717940013
74,6.565969502147287
75,1.4798259901479864
76,7.6969118858947025
77,11.96793971520656
78,5.697672527377044
79,10.014366774447197
80,11.654309906561318
81,3.919509005124369
82,8.291406810150743
83,6.769377621049447
84,7.078221802113333
85,3.962200332512516
86,6.957593082533556
87,5.206509675273186
88,3.8721035311359957
89,6.040656558412204
90,5.368144922032251
91,6.784470100944052
92,10.844976327450668
93,6.457899465617906
94,4.110863526349798
95,4.7326097185422045
96,5.598526027203092
97,1.234056269293368
98,9.239428160445891
99,6.480306738000653
100,14.480656097921262
101,4.755360526032773
102,11.21158111177116
103,8.375380055301491
104,4.678261507558148
105,7.69593995785835
106,6.20128536890097
107,8.266400952626215
108,9.399696884590304
109,4.798380734303166
110,4.721635211941347
111,5.326631003406839
112,8.71072358964696
113,4.715175194705726
114,4.359196001717785
115,6.500613350510027
116,9.512439453327078
117,12.25537287001933
118,6.455708431906804
119,6.218674488160496
120,9.129093584485986
121,5.975031955918791
122,2.02152138781185
123,7.416947511080644
124,4.033831475632559
125,13.639487644272563
126,6.005768660245721
127,3.228412837801608
128,20.99604456508407
129,7.19326940612946
130,12.661449683443303
131,6.378304370093687
132,8.658345975032283
133,3.469444275442522
134,3.909595892147728
135,3.232398594486766
136,6.886408314854594
137,10.489483783433357
138,10.8854361139879
139,6.443902411014367
140,9.958580907176533
141,2.2536054407973083
142,10.86076018245401
143,6.057203880361715
144,6.28669674579098
145,7.866412873678719
146,8.23130579854463
147,5.907183256949397
148,6.775172590175048
149,16.845829727212024
150,4.787405838510245
151,3.5388669493817346
152,2.3268351197213932
153,3.1887338464208126
154,11.425852056116527
155,1.7253918699529964
156,5.398707961707975
157,9.267582824657104
158,4.622477703166221
159,5.731590411979401
160,8.319726845621583
161,10.777423098883796
162,4.180733510309908
163,7.250457110923976
164,15.11458198422753
165,2.6012625990825557
166,18.191190792530836
167,3.5129125644924972
168,8.248000081564928
169,3.1455385343676237
170,4.047720871223111
171,4.696852181935824
172,9.20259713730818
173,6.3900055404743235
174,6.523273688772902
175,4.387181179893952
176,4.325792028257849
177,8.816928548039213
178,7.454156099712141
179,10.115325186002263
180,4.622731108816929
181,9.517888954148507
182,2.8738648853036888
183,11.172176630968172
184,3.1932651840483777
185,3.302575923716717
186,7.2560851244949
187,4.081719381165691
188,6.141935407774365
189,4.023755253756378
190,8.643941114357379
191,10.496303982662655
192,5.64213013093529
193,10.336641243647335
194,5.460094227090925
195,3.1632939417898362
196,17.979972078061998
197,10.293797984319724
198,3.739156902991346
199,3.484129518015804
200,4.629134036263363
201,6.440964118273298
202,17.248975297593304
203,4.857752489027739
204,5.8000048788324685
205,7.554906537094052
206,6.725341668113351
207,3.4352022507670816
208,7.45075301355104
209,8.124271733821598
210,5.989301931880688
211,3.2654607195775394
212,6.122490880419363
213,21.192190777717453
214,16.35152676637138
215,3.1992039106731163
216,6.501672976295064
217,10.674627507299368
218,5.2288166856754374
219,13.572218135260846
220,3.555450756276692
221,7.374594093841206
222,11.22212584077804
223,21.18799546295431
224,4.841329041985217
225,5.7237346698601375
226,4.344926620528906
227,4.7596588965844875
228,11.218925574168233
229,5.58171789301772
230,7.105615463388329
231,3.6638613129797957
232,10.80641384659615
233,5.038842583223554
234,9.549287237859867
235,3.8834713408485233
236,3.604081045352221
237,4.583592774011255
238,10.54368104805014
239,5.810165841976682
240,6.463474686670945
241,10.323949130782042
242,4.039194336938563
243,5.020828574605505
244,18.498067721955064
245,9.957763160372178
246,10.295150042739145
247,11.119107112296374
248,4.520163343518606
249,2.8471257901420643
250,7.417068404584452
251,6.0589151813716615
252,3.6912048134650823
253,2.025112524315214
254,17.58544142416068
255,4.828686540497434
256,4.700154947526564
257,6.486668983986044
258,4.700844781654945
259,5.928424031726545
260,3.352844685898885
261,4.565931500446477
262,9.706990170687412
263,5.8708292490838465
264,9.689709580840667
265,5.6622998060591065
266,2.841600765524768
267,3.527017689846418
268,3.894792645116047
269,4.793586655932104
270,14.598870818661403
271,13.286464501371784
272,4.4288320820565
273,7.219696668491396
274,3.1347431535092727
275,16.40874043606547
276,5.864440440441168
277,6.065254510710029
278,8.908610429953248
279,5.888433024247604
280,4.99775041910041
281,3.5662740887570585
282,6.988019440190937
283,7.40705540481682
284,8.180430031100423
285,5.65526670442759
286,1.5699997828339067
287,8.039970992854146
288,5.779802897268676
289,6.4407561718593955
290,2.1841013686756066
291,2.867109940949863
292,10.589655020864129
293,6.876188259058085
294,7.52094349562963
295,8.626731612877919
296,7.430134840392592
297,13.920022181174483
298,8.103005788096464
299,1.5036630253723158
300,4.954265162609883
301,7.799512430865925
302,19.84720378555688
303,5.499131371278579
304,12.107528935393736
305,12.204851196576099
306,11.428800098277598
307,7.123542852339443
308,3.5087488655857766
309,6.545850177964553
310,5.288062195903
311,4.296831225743577
312,4.900344683847925
313,8.191220001751347
314,8.520335262403664
315,16.657317472321807
316,8.14934559835702
317,4.223768625294308
318,3.1091242916866118
319,4.210096619278056
320,4.606491296799517
321,7.3435770260120306
322,6.6161333751986104
323,16.718751817755656
324,8.852846622510759
325,10.976726647294923
326,11.605842198683625
327,3.7273881562682036
328,5.505247016473447
329,7.507009373065865
330,3.8520510572953848
331,2.472487908535305
332,10.037328365285122
333,4.355017373156644
334,5.162796906402316
335,4.449866328263917
336,19.423231700629565
337,7.408001295520648
338,7.3508972822210685
339,5.47025084847952
340,3.207913352114156
341,3.991669864589996
342,6.795382157926813
343,10.424798280704644
344,13.852243541681569
345,6.446337158479921
346,5.46382185979413
347,2.5574115387678793
348,5.035958979487456
349,11.634433370789745
350,10.35536153845909
351,7.303766401895793
352,18.010101844143403
353,18.158333071209395
354,5.652348731367491
355,11.066288140312949
356,12.885325565074526
357,2.8460201523385305
358,5.043811689559036
359,4.232643430410409
360,7.84853187960937
361,9.603625513642498
362,2.5860978076841947
363,12.26299359264831
364,4.490513469492534
365,11.833116714271284
366,3.986736536680303
367,6.914659574226342
368,4.610104402886491
369,19.131471903063165
370,10.593795004467584
371,11.307325415178328
372,3.803968174209929
373,15.868015669311202
374,7.893738146289025
375,9.558640947688382
376,7.892608102402066
377,17.269276943065787
378,6.556390888958567
379,13.143443175132257
380,9.166393101435155
381,2.4537002664751584
382,13.265180688663708
383,4.2102872330911225
384,8.543994278426819
385,6.937735992002194
386,6.738025717093357
387,4.3377851090581325
388,9.143833824418095
389,6.603291188018925
390,4.74152840941686
391,3.377706084044908
392,7.556878217200832
393,15.977852684555673
394,6.645892023106928
395,4.500462641562332
396,4.91362866530969
397,6.6634714866581835
398,5.574721703707321
399,9.310646444653347
400,3.564228868501098
401,11.008580143118008
402,4.6799051127310864
403,14.997637806963318
404,4.960003757434782
405,8.636346158789568
406,5.481570331607744
407,3.6612888097762952
408,7.5360864608607105
409,11.538450922107023
410,3.6787899722953736
411,5.367190829752316
412,5.976233156266231
413,11.31632032423992
414,6.478480338405295
415,6.307357569721023
416,4.077236163527696
417,7.277208040864898
418,10.854363749260116
419,15.096593526826375
420,9.394697912132383
421,5.120427053189078
422,5.425637030490238
423,3.3035472579897833
424,3.6829776937639984
425,9.285278358872679
426,3.612287861897768
427,14.372770009993726
428,4.295234495049699
429,2.990027109151006
430,5.245649969743553
431,2.2391802747790237
432,3.7308959344202632
433,3.8693065095909094
434,20.325452835977053
435,6.862350545976657
436,8.57368582906193
437,5.268547139959544
438,7.113788575459755
439,6.575886975473727
440,6.631163940643764
441,12.781350651519485
442,6.333442308353774
443,8.464396523811574
444,4.5123572396590035
445,6.842647569798276
446,8.079238806072
447,5.744884709199934
448,10.119321696499476
449,11.154671006115064
450,2.380758611496002
451,5.389903714371202
452,14.346987449789795
453,17.44896066987104
454,6.4071011971919285
455,2.987539584586953
456,11.908118649013693
457,4.828462587151543
458,7.935925542809409
459,5.57764819285154
460,3.7487677714700696
461,5.448697030595366
462,7.722949026870715
463,4.99775041910041
464,5.701443708488389
465,11.003919503278595
466,3.9181289393321665
467,13.482476990650857
468,2.936284531835312
469,6.403491843277925
470,11.867299983040263
471,7.269155217073001
472,9.254430107546606
473,7.690257275059134
474,6.034365616900197
475,8.802285567912563
476,8.356177390462582
477,7.835734154086522
478,9.110637715798704
479,4.653411144938983
480,8.110797659618015
481,6.765935860809318
482,4.082390977633941
483,5.99931932994616
484,2.476878439532884
485,7.012370061804564
486,6.563796648237758
487,6.178494964616285
488,3.4218708773527413
489,3.8089245337664344
490,7.282647046179768
491,8.903904890105244
492,6.178737038909969
493,10.25552984097484
494,2.03862658556888
495,9.871676677308194
496,12.553058741338416
497,9.604763145215674
498,4.310813441405364
499,3.7810071115964905
500,5.283430171202093
501,8.605136088142727
502,3.0938464533690353
503,6.48190394445787
504,5.2245370077374655
505,2.9785549226832613
506,7.3806619123462145
507,9.57430395599393
508,3.570232800481804
509,5.678608510223528
510,3.3035877312919606
511,9.759088189939252
512,3.0472709769863795
513,2.830992926637879
514,9.825718868330851
515,5.824802601349102
516,17.924196290764325
517,9.588046383942704
518,16.961553931271407
519,6.081605342577892
520,8.561621003120765
521,4.045449482655968
522,13.899922598399723
523,9.995717284697085
524,6.014725788808166
525,2.394197301605207
526,4.722815906009905
527,14.828705126126684
528,2.448062703542304
529,3.562711563554771
530,6.888260780255846
531,15.533256097935281
532,10.283745406226096
533,10.410975576982883
534,8.062371026658456
535,10.709124908148171
536,5.443095449011176
537,4.952900867811294
538,3.504957744833521
539,8.198590409719436
540,5.322165436943642
541,7.764006135095615
542,9.644089515927869
543,6.230654671029521
544,4.137419306019936
545,5.02300051720856
546,6.396440981136823
547,9.878292122847624
548,5.763931334443054
549,3.6780057542558486
550,3.852567209822361
551,4.598378026797823
552,3.8100013055949606
553,10.461982742848036
554,9.121612749313964
555,9.148045779214621
556,5.614355380393808
557,8.439801905277756
558,8.770497757181229
559,3.7747198759344984
560,9.352246007821744
561,8.536146126044187
562,14.468427745805094
563,10.766240006507626
564,6.108045062067165
565,7.183140013922692
566,7.734032227899097
567,5.245418321931924
568,10.060201330939435
569,5.8702386392752
570,8.63044871590081
571,5.980813375084624
572,12.05888772964481
573,10.448635430596571
574,8.386815974945039
575,6.535272611049219
576,7.797953448565839
577,10.971214397869826
578,11.868322784123412
579,6.962119627462978
580,5.113601290429181
581,6.466886966980815
582,8.297456280759805
583,4.084843616028258
584,8.008198363155172
585,12.071492396501387
586,7.2752794295361385
587,6.125948251990962
588,6.371023230375182
589,3.896796367950752
590,4.008442807020313
591,10.677033429377124
592,7.046095488860014
593,3.298481209553919
594,10.272158179516488
595,6.618317583979399
596,7.200590098260418
597,6.726809847977295
598,6.063644027615531
599,8.796769560618552
600,4.33653987279861
601,10.054110927992499
602,6.8664797855614115
603,7.963227649135127
604,9.191393982783755
605,8.707408527076918
606,6.367480754250888
607,5.404148194675949
608,4.683552722299975
609,17.28832892051896
610,8.434320220361741
611,6.0619945218947375
612,6.763836397915582
613,7.396293026697334
614,3.7009202394161425
615,4.645701039012378
616,4.610578871031755
617,7.5000997081603495
618,2.3387827611344516
619,13.551072740389797
620,3.2978172552854748
621,3.56671312263705
622,7.0591699352959525
623,2.9412306965115014
624,5.8078990443029195
625,11.283071549368282
626,7.288160255104964
627,10.102822759207662
628,7.789248801393474
629,6.659620674019208
630,9.201125838335711
631,12.785570532421312
632,6.238785953098192
633,3.286004773636014
634,4.054885719691097
635,7.255369149429569
636,3.7369440551039497
637,9.396165855475797
638,5.047535247441665
639,8.789993173294908
640,7.410285379873816
641,9.054668163896006
642,3.6300894396452685
643,16.032606598022994
644,6.404396195945537
645,4.392262979542968
646,12.591953353347607
647,4.246749412570046
648,3.789648374470537
649,7.009921416122413
650,5.099064036716442
651,5.7440482819949015
652,3.286249779341945
653,8.34726356370652
654,7.196751371618229
655,9.45835484437024
656,7.733927786225666
657,5.872248028365502
658,6.293356040773827
659,10.30890042701055
660,7.811327805886164
661,5.629809443057085
662,20.198135973931514
663,15.354495252852999
664,6.492057302888057
665,7.722542211366751
666,6.694469778190046
667,8.952512386585573
668,7.291422861465853
669,8.311934276120837
670,14.90641330494897
671,4.558744804934698
672,2.392689426987863
673,7.8685614707983325
674,2.289781555505603
675,7.810688619304134
676,15.69298847590206
677,10.045276754335607
678,9.232900670300204
679,12.661945597343175
680,5.67273660436632
681,5.519784911683683
682,3.07810878533964
683,10.588286748753108
684,11.393843645208776
685,19.175055778370435
686,4.605757962839218
687,3.2795173739378347
688,3.205196194505066
689,10.274475555338261
690,14.037517672781403
691,6.839675779306673
692,3.811861845118236
693,8.93268409966347
694,2.6298189463219575
695,6.279349712780139
696,4.99775041910041
697,7.766615481432352
698,3.576936951744592
699,6.290900324845521
700,3.294737764804533
701,6.315483662399534
702,1.6207158739304188
703,14.42304192140018
704,6.964315133307382
705,3.2542418181403807
706,5.198146988150033
707,9.276141120380297
708,6.653425831005941
709,5.578536856374791
710,12.617946643398357
711,10.232590907900473
712,11.02278264326634
713,4.364764751455156
714,15.32128837379173
715,6.455777487381933
716,7.3660388483432095
717,7.652984403733825
718,7.807626008080253
719,10.68013032107654
720,6.824069005316254
721,6.015608329795396
722,7.324913327574386
723,8.782233523657803
724,11.896487681473893
725,12.14317500759494
726,6.6846188607634085
727,6.258016971696078
728,11.35585987461374
729,11.719093773092796
730,6.765638741087386
731,6.66542581903472
732,3.557162745204062
733,6.202595433913923
734,4.585453229703174
735,10.30053342469512
736,21.72448534882123
737,3.346536365799894
738,7.60611027748489
739,10.469088561815216
740,4.716640518365636
741,8.274929995707147
742,12.56151991767244
743,6.55560902428013
744,8.734743279032282
745,7.346364280439735
746,8.730089630741928
747,7.317102279735322
748,7.620429452396913
749,15.599614850560133
750,6.494514007256866
751,8.118532182242546
752,2.976979649951702
753,4.12292051740579
754,9.309661338113052
755,7.421594962655717
756,6.308516600747319
757,4.241982375108297
758,8.391706081628243
759,4.094066218251463
760,7.278652987866931
761,2.4502863971969084
762,3.500391321140755
763,3.3159333779281717
764,2.140113683358177
765,8.741977305028655
766,5.283235662841358
767,6.069638926237938
768,5.606802316918455
769,8.172480942719817
770,9.903587192027704
771,5.427811466083308
772,6.678716029176698
773,3.6740587247474994
774,10.052893498277484
775,6.268741003764675
776,18.231671264289172
777,6.887594809606424
778,3.100772539249936
779,6.312642008569569
780,6.9327681504887
781,15.62655722035103
782,7.5360029549222265
783,4.16156294012779
784,3.6166596592521802
785,5.819890662004056
786,15.180249343022693
787,7.4928386586200695
788,9.670834006250889
789,7.8257657070263145
790,12.483387574621739
791,7.203708540922186
792,6.155968260121429
793,3.1316609935088637
794,4.995779264413151
795,2.172069396194972
796,6.181112062439564
797,11.585833059250746
798,3.459640039249177
799,3.4070332520545126
800,9.693422393118812
801,11.613729997577034
802,3.3849353598892176
803,3.6230680357355363
