ID,RT
1,8.04366039936779
2,9.884892898756727
3,4.089376666622833
4,13.434344886779439
5,9.992979853172766
6,6.8205774626302365
7,2.657241997043405
8,6.601999539703353
9,3.722105017466454
10,3.2422987457281374
11,5.012638672396924
12,5.782954739552684
13,2.1517577613694105
14,3.7985956534893734
15,9.377934862544969
16,3.7090948031233917
17,6.429476407687371
18,9.624685020055484
19,10.870840093654001
20,10.495510663524861
21,4.357568013962994
22,5.024271469705294
23,4.115776645698973
24,5.766925597855616
25,16.897111169293797
26,9.393017014775813
27,8.960292188569392
28,6.971834554248367
29,11.411219683121383
30,4.924319590529124
31,8.786165645099812
32,7.8498075196622725
33,11.063305944379765
34,3.5172267248282534
35,7.846396642785741
36,4.489046054287543
37,6.9526932165893065
38,12.261213960934892
39,4.559713960212431
40,9.529912817156404
41,8.373831211820947
42,3.6621169684767865
43,10.001030239923182
44,5.7458896654536655
45,5.904340461695371
46,4.925511534204346
47,5.643237268401461
48,2.0199138278652335
49,3.3150546209418152
50,8.001926873645564
51,11.833998022953768
52,5.488326672820238
53,3.061560356053919
54,4.470652897035419
55,21.642530715087062
56,9.455113654493925
57,8.24443512724989
58,7.728837193179095
59,2.9839210056352035
60,11.626087948053923
61,11.526710631597071
62,2.792935086980684
63,3.9963799317455817
64,9.037364214493591
65,15.005841115528174
66,6.75084450948658
67,13.371470980521735
68,10.89105040581645
69,3.8098044696983586
70,7.681526758370381
71,3.1228899421014167
72,3.4807735996760605
73,6.867967066092564
74,6.041884125849206
75,1.7827952031072107
76,9.188739706007617
77,11.52864538903011
78,8.42533770782929
79,10.302368817770734
80,11.367837914419857
81,4.0628965171800475
82,8.00412533181691
83,6.863212868490055
84,7.495166862906665
85,4.40561713759144
86,4.611003780496343
87,5.438351874041655
88,3.734654224840914
89,5.022174027265928
90,4.917954566127072
91,6.76810835591195
92,10.53922166167706
93,6.611969088782025
94,3.633927514132213
95,4.626015694274603
96,4.194536018466063
97,1.0652682783552072
98,8.533895304053718
99,5.866676845204926
100,14.622525963915916
101,4.950001676148599
102,10.439633463085348
103,8.124468645761317
104,4.708993101589757
105,7.406811616541975
106,5.851140289325428
107,8.57742167354941
108,8.61027974921071
109,5.005876842649838
110,5.081993328385578
111,5.2006561364042625
112,8.499076453158576
113,4.4972501865012555
114,3.7711136531507696
115,6.520452573784361
116,9.15314262611111
117,11.502805373315109
118,6.320523492811954
119,6.2217214452436735
120,8.83247358874057
121,6.09467814357848
122,2.1890522599752495
123,7.277446063311523
124,4.000199350815043
125,14.175193002479656
126,5.655717520465635
127,2.886247134902356
128,19.87284769937013
129,6.832436201565615
130,11.688406412504406
131,6.382467711500491
132,10.60447846171828
133,5.591421213676112
134,3.800868728534572
135,3.2953601630468534
136,7.298193062857425
137,10.276708029647274
138,10.582905880490221
139,5.807215768901002
140,9.76061455901273
141,2.4700854230852984
142,11.292536243779182
143,5.772914153332607
144,5.940081523632561
145,6.234071235857045
146,8.488491694032682
147,5.331324070419923
148,7.027864839057242
149,14.236083678063958
150,4.603770173149721
151,4.2742104475572695
152,2.45266539920811
153,3.3250652343030422
154,11.226520120029193
155,1.9021127249719536
156,5.88331037563753
157,8.872532880121668
158,4.364284194457348
159,5.741512717704419
160,8.20115936353912
161,10.798780921871456
162,4.024985681784655
163,7.893484822559781
164,18.89937037124265
165,2.4827467391442952
166,18.228312711555606
167,3.4651968553480974
168,7.7744074015421205
169,3.530255471950846
170,4.219214354081479
171,4.807211025805688
172,8.804717974204308
173,7.432656373479628
174,5.602658975650285
175,4.246418666031492
176,5.22759097067821
177,8.812878290124374
178,7.502892336338172
179,9.799562476436007
180,4.763611097267419
181,9.456779628502861
182,3.088502048154583
183,10.466927030065316
184,3.215070282280542
185,3.2121455293868912
186,7.513169664099493
187,4.587006151106998
188,6.6332000233982535
189,4.287210679426263
190,9.113215842732382
191,10.377003263890478
192,5.846126364474069
193,9.638719284648035
194,5.567485504986994
195,2.9942863904753483
196,17.965862818675188
197,10.557668579299536
198,3.5230934635892566
199,4.051134723914432
200,4.0651207373434115
201,6.3921687170887775
202,15.256207624403173
203,4.896762959818168
204,5.820541260874024
205,7.557287961253347
206,6.919250383177969
207,3.5937119818800154
208,7.081952302662699
209,8.95415000511499
210,5.436385021760798
211,3.0324633321566634
212,5.603880041132081
213,20.48410171519638
214,16.246790406108776
215,3.1701350768145624
216,5.635803834724861
217,11.63755468407863
218,5.17285346878498
219,16.94653905571019
220,2.9025685425780914
221,7.515254757654703
222,11.060844029740666
223,20.99410213582017
224,5.4228932789132145
225,4.879979886577026
226,3.903457385825516
227,4.578656782502716
228,11.105334211487916
229,5.668789073430246
230,6.220641953440091
231,3.8439761743444696
232,10.676357967908414
233,3.5757496578913273
234,9.752754117000942
235,3.398350600458236
236,3.2116938815403686
237,4.980341239648951
238,10.588931806272775
239,6.348168493979546
240,6.434263977589221
241,10.183501442023806
242,3.479874790173053
243,4.387374177464794
244,17.85180216498622
245,9.436414130422444
246,9.879662191869492
247,10.6823462268778
248,4.669016495468253
249,2.8742261920615677
250,7.08110975385312
251,6.382391745418015
252,3.5730651198761616
253,2.251415018577341
254,18.00192870830328
255,4.188560758196723
256,4.359845820705452
257,5.99984236854446
258,4.690919022086194
259,6.094980224904231
260,3.2398185841049436
261,5.454584604935195
262,9.196804414879306
263,5.802475607179391
264,9.44466436793621
265,5.164126363056617
266,2.947444507489886
267,2.8269855852120074
268,3.9152751832851562
269,5.0976402613145435
270,14.025512719300337
271,12.675125546813884
272,4.413021218336509
273,7.3541049490135295
274,3.0192467893437565
275,16.588050655013152
276,6.214745764639907
277,6.535854709296699
278,8.725531708022315
279,5.125309073052202
280,11.50933461857945
281,3.9020480844955676
282,6.693283132348322
283,7.397484314581695
284,8.092163901870322
285,5.715809885033974
286,1.6455595741583255
287,8.911855045323382
288,5.145521707804807
289,6.46663569907302
290,2.080864019348719
291,2.732182805846481
292,10.072760828562819
293,6.832441671319625
294,7.461283527834116
295,8.513976458598744
296,6.900879413522572
297,13.440740337441754
298,8.053804008657004
299,1.571907158758467
300,4.804499513721455
301,7.648395817870791
302,18.678715458150336
303,5.129854477133967
304,11.696573733726003
305,11.965927267320403
306,10.790460375228896
307,6.856666761103136
308,2.6114701484181664
309,5.579434472862578
310,5.550551384699355
311,4.468733861516896
312,4.354236301036071
313,8.031976348114181
314,6.6074615321143435
315,16.90941829543523
316,6.9714301836781924
317,4.113940907980125
318,2.88513290490113
319,4.541708293135345
320,4.592716567272286
321,5.819995590291432
322,5.909616701053517
323,16.920479898217785
324,8.173914275777626
325,10.191142187778237
326,10.806176478527595
327,3.9182082507152054
328,3.2087972094241133
329,7.029027596392829
330,5.736510048879913
331,2.7917953164938223
332,9.782272840858543
333,3.9784284106494727
334,5.005986239092843
335,3.731203693952126
336,17.48214164638987
337,6.615919122587756
338,7.614865961856216
339,5.620612653817963
340,3.4718526611591747
341,4.592112805620322
342,6.958665280495326
343,11.007294530687602
344,13.27824172626402
345,6.251737112366654
346,5.6960363474269275
347,2.6866838158783586
348,4.707498806830222
349,11.528415122852559
350,10.222722384450504
351,6.34123266212119
352,17.318828004461658
353,18.862814885161974
354,5.399322134501846
355,11.571658114219028
356,12.495702798752795
357,3.017115578708296
358,4.04585860810274
359,4.248287259941238
360,7.880385692387699
361,8.810485506705774
362,2.8903408421544015
363,12.851324134642761
364,4.138992918033125
365,12.263282948014451
366,4.233238103134978
367,6.88196708615369
368,4.851103518425747
369,19.122209027578673
370,13.085591939593298
371,10.609421379435153
372,3.590359449724701
373,15.505934665773854
374,7.994237824542425
375,9.938533314400111
376,6.574369088491014
377,16.570543537561196
378,6.332564209302691
379,13.258337737568226
380,9.160586290129961
381,2.8143846654438094
382,13.583620207707618
383,4.30546109669907
384,8.572344909302828
385,7.080981313513763
386,6.261324943021262
387,4.191287329620657
388,9.191204856467722
389,6.0186223097838285
390,5.621061262606858
391,3.6778690398580576
392,7.207494184076187
393,15.591094739345715
394,6.751201688777174
395,4.545318873988267
396,5.152133397374696
397,6.68060289492582
398,5.375010938716313
399,8.97051217620635
400,4.282882352877792
401,11.383668193397131
402,4.321752251039947
403,13.880071796275203
404,4.864876462365545
405,8.26510680657068
406,5.823633609828322
407,3.944676523081035
408,8.118765695443761
409,11.721759939482448
410,4.230501442995145
411,6.346370310133254
412,6.243801845560267
413,10.760738318041156
414,7.467376152328841
415,6.851198150029789
