ID,RT
1,7.928610031308185
2,9.516817623417646
3,4.659624534116644
4,16.882380482352584
5,9.967742439712667
6,6.974501797422561
7,3.9400697706972836
8,6.922352802168616
9,3.71845310464838
10,3.7660972012482605
11,5.573259757143662
12,5.986013339141162
13,2.7791619880838656
14,3.8182756307146763
15,9.714529394662579
16,4.510626536994187
17,6.318513101658441
18,9.039091186098164
19,8.913110230892649
20,10.454508136231835
21,4.340812761417084
22,5.209991970739424
23,4.038446459020802
24,5.274019291674271
25,17.363762246165262
26,8.557434210551573
27,9.463360141668318
28,7.26767768777582
29,10.984542951842043
30,4.481345193825992
31,8.49012663170794
32,7.566578017779705
33,11.03572415845887
34,3.4304980407682057
35,7.848094621357039
36,4.426767630399995
37,7.219299707611193
38,13.28506663113916
39,3.563491936409626
40,9.844451266431516
41,8.718577070263231
42,3.833744629555904
43,10.320876537398485
44,4.965544947612675
45,6.4461383715493445
46,4.58773692178061
47,5.857055412602012
48,2.6495726324844617
49,3.2728230265099763
50,7.558925268911302
51,11.275322881422051
52,5.471932437026015
53,3.3798991699245824
54,4.481766294306184
55,21.454468510503972
56,7.963796858137246
57,8.490518859259138
58,7.816757006424339
59,3.203969348259572
60,10.771457520408614
61,10.670512327610014
62,3.273505877882284
63,4.511856055205811
64,9.144572836288264
65,14.450260701774871
66,8.96371332870832
67,12.633069462688583
68,9.610634994409791
69,4.116103820138057
70,7.825858226128345
71,3.7944566218962352
72,3.4450333522350727
73,7.172349441629559
74,6.020142361031518
75,1.7069462845817207
76,9.178100095683659
77,12.321623212911012
78,7.446606862409499
79,9.228456158622668
80,11.225644606537788
81,4.073531953299849
82,7.891122860108825
83,6.921219051354293
84,8.373904380098038
85,4.728123743194886
86,5.4516169774423355
87,5.690194614489575
88,3.9355666137732612
89,4.546521013114723
90,4.509518914378408
91,6.71523328222469
92,10.11321447419108
93,6.476092456612209
94,4.210798111071823
95,4.986650584410051
96,3.9375974652481673
97,1.356332270324872
98,8.199895597110848
99,6.10506037792342
100,14.500101338391547
101,5.255744607854026
102,10.895337355727008
103,7.858381507461377
104,5.331655109444218
105,7.224354725649819
106,5.522236060928951
107,8.525927157786077
108,8.447086898705304
109,4.552533245053799
110,5.315464893665902
111,5.457835370962934
112,8.325508338062006
113,4.635081176929682
114,4.521362012513484
115,6.399522993215416
116,8.748703010395387
117,11.264116846884061
118,6.168834616455896
119,6.687898020288058
120,8.903369297609183
121,5.8188236513012646
122,2.124159988426221
123,6.882343743252227
124,4.067584448573188
125,15.663266878053392
126,5.414299031719037
127,3.3919801516664387
